product_id,상품명,카테고리,세부카테고리,가격,용량,판매상태,재고수량,배송유형,배송가능,맵기,주요성분,알레르기정보,평점,리뷰수,추천대상,메뉴태그,상황태그,보관방법,조리필요,상품링크
P485,파티셀렉트 모히토 칵테일,주류,칵테일,3300,355ml,판매중,62,당일배송,Y,없음,"럼, 탄산수, 라임, 민트",라임,4.7,459,성인|홈파티|19세이상,타코|브리또|홈파티,홈파티|19세이상,냉장,N,TEST-P485
P486,굿데이 피치 칵테일,주류,칵테일,3200,355ml,품절,0,일반배송,N,없음,"리큐르, 탄산수, 복숭아향",복숭아,4.8,326,성인|홈파티|19세이상,디저트|과일|홈파티,홈파티|19세이상,냉장,N,TEST-P486
P487,올데이 매실주,주류,매실주,12000,750ml,판매중,34,새벽배송,Y,없음,"매실, 주정, 당류",매실,4.5,410,성인|홈파티|19세이상,한식|디저트|홈파티,홈파티|전통주|19세이상,냉장,N,TEST-P487
P488,시그니처 라거 맥주,주류,라거맥주,3500,500ml,판매중,34,당일배송,Y,없음,"정제수, 맥아, 홉",보리,4.4,692,성인|홈파티|19세이상,치킨|피자|바비큐|홈파티,홈파티|캠핑|19세이상,냉장,N,TEST-P488
P489,클래식 라이트 라거 맥주,주류,라거맥주,3000,500ml,판매중,75,일반배송,Y,없음,"정제수, 맥아, 홉",보리,4.3,1156,성인|홈파티|19세이상,치킨|피자|홈파티,홈파티|19세이상,냉장,N,TEST-P489
P490,리프레시 페일 에일,주류,에일맥주,4400,500ml,판매중,10,새벽배송,Y,없음,"정제수, 맥아, 홉",보리,4.3,711,성인|홈파티|19세이상,스테이크|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P490
P491,데일리픽 IPA 맥주 캔,주류,에일맥주,4200,500ml,판매중,80,당일배송,Y,없음,"정제수, 맥아, 홉",보리,4.9,451,성인|홈파티|19세이상,바비큐|치즈플래터|홈파티,홈파티|19세이상,냉장,N,TEST-P491
P492,프레시온 스타우트 맥주 캔,주류,흑맥주,4400,500ml,판매중,44,일반배송,Y,없음,"정제수, 볶은맥아, 홉",보리,4.7,255,성인|홈파티|19세이상,스테이크|초콜릿디저트|홈파티,홈파티|19세이상,냉장,N,TEST-P492
P493,마켓베스트 논알코올 맥주 캔,주류,무알코올맥주,2100,500ml,판매중지,0,새벽배송,N,없음,"정제수, 맥아, 홉",보리,4.3,624,성인|홈파티,치킨|피자|홈파티,홈파티,냉장,N,TEST-P493
P494,홈테이블 오리지널 소주 캔,주류,소주,2100,360ml,판매중,75,당일배송,Y,없음,"주정, 정제수",없음,4.2,852,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P494
P495,파티셀렉트 저도 소주 캔,주류,소주,2000,360ml,판매중,15,일반배송,Y,없음,"주정, 정제수",없음,4.7,1019,성인|홈파티|19세이상,삼겹살|회|찌개,회식|홈파티|19세이상,냉장,N,TEST-P495
P496,굿데이 자몽향 소주 캔,주류,과일소주,2500,360ml,판매중,4,새벽배송,Y,없음,"주정, 정제수, 자몽향",자몽,4.5,93,성인|홈파티|19세이상,매운음식|치킨|홈파티,홈파티|19세이상,냉장,N,TEST-P496
P497,올데이 복숭아향 소주 캔,주류,과일소주,2600,360ml,판매중,15,당일배송,Y,없음,"주정, 정제수, 복숭아향",복숭아,4.9,912,성인|홈파티|19세이상,치킨|떡볶이|홈파티,홈파티|19세이상,냉장,N,TEST-P497
P498,시그니처 쌀 막걸리 캔,주류,막걸리,2900,750ml,판매중,67,일반배송,Y,없음,"쌀, 누룩, 정제수",없음,4.6,961,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P498
P499,클래식 밤 막걸리 캔,주류,막걸리,2700,750ml,판매중,44,새벽배송,Y,없음,"쌀, 밤, 누룩, 정제수",견과류,4.1,168,성인|홈파티|19세이상,전|보쌈|한식,홈파티|전통주|19세이상,냉장,N,TEST-P499
P500,리프레시 드라이 청주 캔,주류,청주,9300,750ml,판매중,63,당일배송,Y,없음,"쌀, 누룩, 정제수",없음,4.8,803,성인|홈파티|19세이상,회|전골|일식,홈파티|19세이상,냉장,N,TEST-P500
P501,우리집 백미 실속형,쌀·잡곡,백미,7800,2kg,판매중,11,새벽배송,Y,없음,쌀 100%,없음,4.9,787,아이|성인|가족,흰밥|김치볶음밥|카레라이스|비빔밥|덮밥,집밥|일상식사,실온,Y,TEST-P501
P502,한상가득 백미 기본형,쌀·잡곡,백미,8900,2kg,판매중,18,당일배송,Y,없음,쌀 100%,없음,4.4,804,아이|성인|가족,흰밥|김치볶음밥|카레라이스|비빔밥|덮밥,집밥|일상식사,실온,Y,TEST-P502
P503,집밥연구소 백미 프리미엄,쌀·잡곡,백미,10500,2kg,판매중,25,일반배송,Y,없음,쌀 100%,없음,4.7,821,아이|성인|가족,흰밥|김치볶음밥|카레라이스|비빔밥|덮밥,집밥|일상식사,실온,Y,TEST-P503
P504,담음 백미 대용량,쌀·잡곡,백미,12600,2kg,판매중,32,새벽배송,Y,없음,쌀 100%,없음,4.2,838,아이|성인|가족,흰밥|김치볶음밥|카레라이스|비빔밥|덮밥,집밥|일상식사,실온,Y,TEST-P504
P505,우리집 혼합잡곡 실속형,쌀·잡곡,잡곡,6100,1kg,판매중,39,새벽배송,Y,없음,"현미, 보리, 조, 수수, 콩",대두,4.5,855,성인|가족,잡곡밥|비빔밥|나물밥,집밥|건강식,실온,Y,TEST-P505
P506,한상가득 혼합잡곡 기본형,쌀·잡곡,잡곡,6900,1kg,판매중,46,당일배송,Y,없음,"현미, 보리, 조, 수수, 콩",대두,4.8,872,성인|가족,잡곡밥|비빔밥|나물밥,집밥|건강식,실온,Y,TEST-P506
P507,집밥연구소 혼합잡곡 프리미엄,쌀·잡곡,잡곡,8100,1kg,판매중,53,일반배송,Y,없음,"현미, 보리, 조, 수수, 콩",대두,4.3,889,성인|가족,잡곡밥|비빔밥|나물밥,집밥|건강식,실온,Y,TEST-P507
P508,담음 혼합잡곡 대용량,쌀·잡곡,잡곡,9800,1kg,판매중,60,새벽배송,Y,없음,"현미, 보리, 조, 수수, 콩",대두,4.6,906,성인|가족,잡곡밥|비빔밥|나물밥,집밥|건강식,실온,Y,TEST-P508
P509,우리집 즉석밥 실속형,쌀·잡곡,즉석밥,6100,210g×6입,판매중,67,새벽배송,Y,없음,"쌀, 정제수",없음,4.9,923,아이|성인|가족|1인가구,덮밥|카레라이스|볶음밥|비빔밥,집밥|간편식,실온,N,TEST-P509
P510,한상가득 즉석밥 기본형,쌀·잡곡,즉석밥,6900,210g×6입,판매중,74,당일배송,Y,없음,"쌀, 정제수",없음,4.4,940,아이|성인|가족|1인가구,덮밥|카레라이스|볶음밥|비빔밥,집밥|간편식,실온,N,TEST-P510
P511,집밥연구소 즉석밥 프리미엄,쌀·잡곡,즉석밥,8100,210g×6입,판매중,8,일반배송,Y,없음,"쌀, 정제수",없음,4.7,957,아이|성인|가족|1인가구,덮밥|카레라이스|볶음밥|비빔밥,집밥|간편식,실온,N,TEST-P511
P512,담음 즉석밥 대용량,쌀·잡곡,즉석밥,9800,210g×6입,판매중,15,새벽배송,Y,없음,"쌀, 정제수",없음,4.2,974,아이|성인|가족|1인가구,덮밥|카레라이스|볶음밥|비빔밥,집밥|간편식,실온,N,TEST-P512
P513,우리집 국산콩 두부 실속형,두부·콩,두부,2200,300g,판매중,22,새벽배송,Y,없음,"대두, 응고제",대두,4.5,991,아이|성인|가족,두부조림|된장찌개|김치찌개|두부부침,집밥|한식,냉장,Y,TEST-P513
P514,한상가득 국산콩 두부 기본형,두부·콩,두부,2500,300g,판매중,29,당일배송,Y,없음,"대두, 응고제",대두,4.8,38,아이|성인|가족,두부조림|된장찌개|김치찌개|두부부침,집밥|한식,냉장,Y,TEST-P514
P515,집밥연구소 국산콩 두부 프리미엄,두부·콩,두부,3000,300g,판매중,36,일반배송,Y,없음,"대두, 응고제",대두,4.3,55,아이|성인|가족,두부조림|된장찌개|김치찌개|두부부침,집밥|한식,냉장,Y,TEST-P515
P516,담음 국산콩 두부 대용량,두부·콩,두부,3600,300g,판매중,43,새벽배송,Y,없음,"대두, 응고제",대두,4.6,72,아이|성인|가족,두부조림|된장찌개|김치찌개|두부부침,집밥|한식,냉장,Y,TEST-P516
P517,우리집 순두부 실속형,두부·콩,순두부,1600,350g,판매중지,0,새벽배송,N,없음,"대두, 응고제",대두,4.9,89,아이|성인|가족,순두부찌개|순두부국|연두부밥,집밥|한식,냉장,Y,TEST-P517
P518,한상가득 순두부 기본형,두부·콩,순두부,1800,350g,판매중,57,당일배송,Y,없음,"대두, 응고제",대두,4.4,106,아이|성인|가족,순두부찌개|순두부국|연두부밥,집밥|한식,냉장,Y,TEST-P518
P519,집밥연구소 순두부 프리미엄,두부·콩,순두부,2100,350g,판매중,64,일반배송,Y,없음,"대두, 응고제",대두,4.7,123,아이|성인|가족,순두부찌개|순두부국|연두부밥,집밥|한식,냉장,Y,TEST-P519
P520,담음 순두부 대용량,두부·콩,순두부,2600,350g,판매중,71,새벽배송,Y,없음,"대두, 응고제",대두,4.2,140,아이|성인|가족,순두부찌개|순두부국|연두부밥,집밥|한식,냉장,Y,TEST-P520
P521,우리집 콩나물 실속형,두부·콩,콩나물,1700,300g,판매중,78,새벽배송,Y,없음,콩나물 100%,대두,4.5,157,아이|성인|가족,콩나물국|콩나물무침|비빔밥|콩나물밥,집밥|한식,냉장,Y,TEST-P521
P522,한상가득 콩나물 기본형,두부·콩,콩나물,1900,300g,판매중,12,당일배송,Y,없음,콩나물 100%,대두,4.8,174,아이|성인|가족,콩나물국|콩나물무침|비빔밥|콩나물밥,집밥|한식,냉장,Y,TEST-P522
P523,집밥연구소 콩나물 프리미엄,두부·콩,콩나물,2200,300g,판매중,19,일반배송,Y,없음,콩나물 100%,대두,4.3,191,아이|성인|가족,콩나물국|콩나물무침|비빔밥|콩나물밥,집밥|한식,냉장,Y,TEST-P523
P524,담음 콩나물 대용량,두부·콩,콩나물,2700,300g,판매중,26,새벽배송,Y,없음,콩나물 100%,대두,4.6,208,아이|성인|가족,콩나물국|콩나물무침|비빔밥|콩나물밥,집밥|한식,냉장,Y,TEST-P524
P525,우리집 포기김치 실속형,김치·반찬,김치,7800,1kg,판매중,33,새벽배송,Y,매움,"배추, 무, 고춧가루, 젓갈",새우,4.9,225,성인|가족,김치찌개|김치볶음밥|김치전|두부김치,집밥|한식,냉장,N,TEST-P525
P526,한상가득 포기김치 기본형,김치·반찬,김치,8900,1kg,판매중,40,당일배송,Y,매움,"배추, 무, 고춧가루, 젓갈",새우,4.4,242,성인|가족,김치찌개|김치볶음밥|김치전|두부김치,집밥|한식,냉장,N,TEST-P526
P527,집밥연구소 포기김치 프리미엄,김치·반찬,김치,10500,1kg,품절,0,일반배송,N,매움,"배추, 무, 고춧가루, 젓갈",새우,4.7,259,성인|가족,김치찌개|김치볶음밥|김치전|두부김치,집밥|한식,냉장,N,TEST-P527
P528,담음 포기김치 대용량,김치·반찬,김치,12600,1kg,판매중,54,새벽배송,Y,매움,"배추, 무, 고춧가루, 젓갈",새우,4.2,276,성인|가족,김치찌개|김치볶음밥|김치전|두부김치,집밥|한식,냉장,N,TEST-P528
P529,우리집 백김치 실속형,김치·반찬,김치,7000,1kg,판매중,61,새벽배송,Y,없음,"배추, 무, 마늘",없음,4.5,293,아이|성인|가족,백김치|아이반찬|고기반찬,집밥|아이식사,냉장,N,TEST-P529
P530,한상가득 백김치 기본형,김치·반찬,김치,7900,1kg,판매중,68,당일배송,Y,없음,"배추, 무, 마늘",없음,4.8,310,아이|성인|가족,백김치|아이반찬|고기반찬,집밥|아이식사,냉장,N,TEST-P530
P531,집밥연구소 백김치 프리미엄,김치·반찬,김치,9300,1kg,판매중,75,일반배송,Y,없음,"배추, 무, 마늘",없음,4.3,327,아이|성인|가족,백김치|아이반찬|고기반찬,집밥|아이식사,냉장,N,TEST-P531
P532,담음 백김치 대용량,김치·반찬,김치,11200,1kg,판매중,9,새벽배송,Y,없음,"배추, 무, 마늘",없음,4.6,344,아이|성인|가족,백김치|아이반찬|고기반찬,집밥|아이식사,냉장,N,TEST-P532
P533,우리집 멸치볶음 실속형,김치·반찬,볶음반찬,4300,180g,판매중,16,새벽배송,Y,없음,"멸치, 간장, 올리고당",멸치|대두|밀,4.9,361,아이|성인|가족,멸치볶음|주먹밥|도시락반찬,집밥|반찬,냉장,N,TEST-P533
P534,한상가득 멸치볶음 기본형,김치·반찬,볶음반찬,4900,180g,판매중,23,당일배송,Y,없음,"멸치, 간장, 올리고당",멸치|대두|밀,4.4,378,아이|성인|가족,멸치볶음|주먹밥|도시락반찬,집밥|반찬,냉장,N,TEST-P534
P535,집밥연구소 멸치볶음 프리미엄,김치·반찬,볶음반찬,5800,180g,판매중,30,일반배송,Y,없음,"멸치, 간장, 올리고당",멸치|대두|밀,4.7,395,아이|성인|가족,멸치볶음|주먹밥|도시락반찬,집밥|반찬,냉장,N,TEST-P535
P536,담음 멸치볶음 대용량,김치·반찬,볶음반찬,7000,180g,판매중,37,새벽배송,Y,없음,"멸치, 간장, 올리고당",멸치|대두|밀,4.2,412,아이|성인|가족,멸치볶음|주먹밥|도시락반찬,집밥|반찬,냉장,N,TEST-P536
P537,우리집 어묵볶음 실속형,김치·반찬,볶음반찬,4000,220g,판매중,44,새벽배송,Y,없음,"어묵, 양파, 간장",생선|대두|밀,4.5,429,아이|성인|가족,어묵볶음|도시락반찬|김밥,집밥|반찬,냉장,N,TEST-P537
P538,한상가득 어묵볶음 기본형,김치·반찬,볶음반찬,4500,220g,판매중,51,당일배송,Y,없음,"어묵, 양파, 간장",생선|대두|밀,4.8,446,아이|성인|가족,어묵볶음|도시락반찬|김밥,집밥|반찬,냉장,N,TEST-P538
P539,집밥연구소 어묵볶음 프리미엄,김치·반찬,볶음반찬,5300,220g,판매중,58,일반배송,Y,없음,"어묵, 양파, 간장",생선|대두|밀,4.3,463,아이|성인|가족,어묵볶음|도시락반찬|김밥,집밥|반찬,냉장,N,TEST-P539
P540,담음 어묵볶음 대용량,김치·반찬,볶음반찬,6400,220g,판매중,65,새벽배송,Y,없음,"어묵, 양파, 간장",생선|대두|밀,4.6,480,아이|성인|가족,어묵볶음|도시락반찬|김밥,집밥|반찬,냉장,N,TEST-P540
P541,우리집 감자조림 실속형,김치·반찬,조림반찬,3700,250g,판매중,72,새벽배송,Y,없음,"감자, 간장, 올리고당",대두|밀,4.9,497,아이|성인|가족,감자조림|도시락반찬,집밥|반찬,냉장,N,TEST-P541
P542,한상가득 감자조림 기본형,김치·반찬,조림반찬,4200,250g,판매중,79,당일배송,Y,없음,"감자, 간장, 올리고당",대두|밀,4.4,514,아이|성인|가족,감자조림|도시락반찬,집밥|반찬,냉장,N,TEST-P542
P543,집밥연구소 감자조림 프리미엄,김치·반찬,조림반찬,5000,250g,판매중,13,일반배송,Y,없음,"감자, 간장, 올리고당",대두|밀,4.7,531,아이|성인|가족,감자조림|도시락반찬,집밥|반찬,냉장,N,TEST-P543
P544,담음 감자조림 대용량,김치·반찬,조림반찬,6000,250g,판매중,20,새벽배송,Y,없음,"감자, 간장, 올리고당",대두|밀,4.2,548,아이|성인|가족,감자조림|도시락반찬,집밥|반찬,냉장,N,TEST-P544
P545,우리집 장조림 실속형,김치·반찬,조림반찬,6100,250g,판매중,27,새벽배송,Y,없음,"소고기, 메추리알, 간장",소고기|달걀|대두|밀,4.5,565,아이|성인|가족,장조림|장조림덮밥|도시락반찬,집밥|반찬,냉장,N,TEST-P545
P546,한상가득 장조림 기본형,김치·반찬,조림반찬,6900,250g,판매중,34,당일배송,Y,없음,"소고기, 메추리알, 간장",소고기|달걀|대두|밀,4.8,582,아이|성인|가족,장조림|장조림덮밥|도시락반찬,집밥|반찬,냉장,N,TEST-P546
P547,집밥연구소 장조림 프리미엄,김치·반찬,조림반찬,8100,250g,판매중,41,일반배송,Y,없음,"소고기, 메추리알, 간장",소고기|달걀|대두|밀,4.3,599,아이|성인|가족,장조림|장조림덮밥|도시락반찬,집밥|반찬,냉장,N,TEST-P547
P548,담음 장조림 대용량,김치·반찬,조림반찬,9800,250g,판매중,48,새벽배송,Y,없음,"소고기, 메추리알, 간장",소고기|달걀|대두|밀,4.6,616,아이|성인|가족,장조림|장조림덮밥|도시락반찬,집밥|반찬,냉장,N,TEST-P548
P549,우리집 건미역 실속형,건어물·해조류,미역,3400,100g,판매중,55,새벽배송,Y,없음,미역 100%,없음,4.9,633,아이|성인|가족,미역국|소고기미역국|미역초무침,집밥|한식,실온,Y,TEST-P549
P550,한상가득 건미역 기본형,건어물·해조류,미역,3900,100g,판매중,62,당일배송,Y,없음,미역 100%,없음,4.4,650,아이|성인|가족,미역국|소고기미역국|미역초무침,집밥|한식,실온,Y,TEST-P550
P551,집밥연구소 건미역 프리미엄,건어물·해조류,미역,4600,100g,판매중,69,일반배송,Y,없음,미역 100%,없음,4.7,667,아이|성인|가족,미역국|소고기미역국|미역초무침,집밥|한식,실온,Y,TEST-P551
P552,담음 건미역 대용량,건어물·해조류,미역,5500,100g,판매중,76,새벽배송,Y,없음,미역 100%,없음,4.2,684,아이|성인|가족,미역국|소고기미역국|미역초무침,집밥|한식,실온,Y,TEST-P552
P553,우리집 국물용 멸치 실속형,건어물·해조류,멸치,7000,500g,판매중,10,새벽배송,Y,없음,멸치 100%,멸치,4.5,701,성인|가족,된장찌개|잔치국수|떡국|어묵탕|칼국수,집밥|육수,냉동,Y,TEST-P553
P554,한상가득 국물용 멸치 기본형,건어물·해조류,멸치,7900,500g,판매중,17,당일배송,Y,없음,멸치 100%,멸치,4.8,718,성인|가족,된장찌개|잔치국수|떡국|어묵탕|칼국수,집밥|육수,냉동,Y,TEST-P554
P555,집밥연구소 국물용 멸치 프리미엄,건어물·해조류,멸치,9300,500g,판매중,24,일반배송,Y,없음,멸치 100%,멸치,4.3,735,성인|가족,된장찌개|잔치국수|떡국|어묵탕|칼국수,집밥|육수,냉동,Y,TEST-P555
P556,담음 국물용 멸치 대용량,건어물·해조류,멸치,11200,500g,판매중,31,새벽배송,Y,없음,멸치 100%,멸치,4.6,752,성인|가족,된장찌개|잔치국수|떡국|어묵탕|칼국수,집밥|육수,냉동,Y,TEST-P556
P557,우리집 김밥김 실속형,건어물·해조류,김,4300,20매,판매중,38,새벽배송,Y,없음,김 100%,없음,4.9,769,아이|성인|가족,김밥|주먹밥|김말이,집밥|도시락,실온,Y,TEST-P557
P558,한상가득 김밥김 기본형,건어물·해조류,김,4900,20매,품절,0,당일배송,N,없음,김 100%,없음,4.4,786,아이|성인|가족,김밥|주먹밥|김말이,집밥|도시락,실온,Y,TEST-P558
P559,집밥연구소 김밥김 프리미엄,건어물·해조류,김,5800,20매,판매중,52,일반배송,Y,없음,김 100%,없음,4.7,803,아이|성인|가족,김밥|주먹밥|김말이,집밥|도시락,실온,Y,TEST-P559
P560,담음 김밥김 대용량,건어물·해조류,김,7000,20매,판매중,59,새벽배송,Y,없음,김 100%,없음,4.2,820,아이|성인|가족,김밥|주먹밥|김말이,집밥|도시락,실온,Y,TEST-P560
P561,우리집 멸치다시팩 실속형,육수·국물재료,육수팩,5200,15g×10입,판매중,66,새벽배송,Y,없음,"멸치, 다시마, 무",멸치,4.5,837,아이|성인|가족,된장찌개|잔치국수|떡국|어묵탕|콩나물국,집밥|육수,실온,Y,TEST-P561
P562,한상가득 멸치다시팩 기본형,육수·국물재료,육수팩,5900,15g×10입,판매중,73,당일배송,Y,없음,"멸치, 다시마, 무",멸치,4.8,854,아이|성인|가족,된장찌개|잔치국수|떡국|어묵탕|콩나물국,집밥|육수,실온,Y,TEST-P562
P563,집밥연구소 멸치다시팩 프리미엄,육수·국물재료,육수팩,7000,15g×10입,판매중,80,일반배송,Y,없음,"멸치, 다시마, 무",멸치,4.3,871,아이|성인|가족,된장찌개|잔치국수|떡국|어묵탕|콩나물국,집밥|육수,실온,Y,TEST-P563
P564,담음 멸치다시팩 대용량,육수·국물재료,육수팩,8400,15g×10입,판매중지,0,새벽배송,N,없음,"멸치, 다시마, 무",멸치,4.6,888,아이|성인|가족,된장찌개|잔치국수|떡국|어묵탕|콩나물국,집밥|육수,실온,Y,TEST-P564
P565,우리집 사골곰탕 실속형,육수·국물재료,사골육수,6100,500g×4입,판매중,21,새벽배송,Y,없음,"소뼈추출액, 정제수",소고기,4.9,905,아이|성인|가족,떡국|만둣국|부대찌개|곰탕,집밥|간편식,실온,N,TEST-P565
P566,한상가득 사골곰탕 기본형,육수·국물재료,사골육수,6900,500g×4입,판매중,28,당일배송,Y,없음,"소뼈추출액, 정제수",소고기,4.4,922,아이|성인|가족,떡국|만둣국|부대찌개|곰탕,집밥|간편식,실온,N,TEST-P566
P567,집밥연구소 사골곰탕 프리미엄,육수·국물재료,사골육수,8100,500g×4입,판매중,35,일반배송,Y,없음,"소뼈추출액, 정제수",소고기,4.7,939,아이|성인|가족,떡국|만둣국|부대찌개|곰탕,집밥|간편식,실온,N,TEST-P567
P568,담음 사골곰탕 대용량,육수·국물재료,사골육수,9800,500g×4입,판매중,42,새벽배송,Y,없음,"소뼈추출액, 정제수",소고기,4.2,956,아이|성인|가족,떡국|만둣국|부대찌개|곰탕,집밥|간편식,실온,N,TEST-P568
P569,우리집 된장찌개 양념 실속형,육수·국물재료,찌개양념,3100,140g,판매중,49,새벽배송,Y,없음,"된장, 마늘, 멸치분말",대두|밀|멸치,4.5,973,성인|가족,된장찌개|우렁된장찌개|냉이된장찌개,집밥|찌개,냉장,N,TEST-P569
P570,한상가득 된장찌개 양념 기본형,육수·국물재료,찌개양념,3500,140g,판매중,56,당일배송,Y,없음,"된장, 마늘, 멸치분말",대두|밀|멸치,4.8,990,성인|가족,된장찌개|우렁된장찌개|냉이된장찌개,집밥|찌개,냉장,N,TEST-P570
P571,집밥연구소 된장찌개 양념 프리미엄,육수·국물재료,찌개양념,4100,140g,판매중,63,일반배송,Y,없음,"된장, 마늘, 멸치분말",대두|밀|멸치,4.3,37,성인|가족,된장찌개|우렁된장찌개|냉이된장찌개,집밥|찌개,냉장,N,TEST-P571
P572,담음 된장찌개 양념 대용량,육수·국물재료,찌개양념,5000,140g,판매중,70,새벽배송,Y,없음,"된장, 마늘, 멸치분말",대두|밀|멸치,4.6,54,성인|가족,된장찌개|우렁된장찌개|냉이된장찌개,집밥|찌개,냉장,N,TEST-P572
P573,우리집 김치찌개 양념 실속형,육수·국물재료,찌개양념,3100,140g,판매중,77,새벽배송,Y,보통,"고춧가루, 마늘, 양파",대두|밀,4.9,71,성인|가족,김치찌개|참치김치찌개|꽁치김치찌개,집밥|찌개,냉장,N,TEST-P573
P574,한상가득 김치찌개 양념 기본형,육수·국물재료,찌개양념,3500,140g,판매중,11,당일배송,Y,보통,"고춧가루, 마늘, 양파",대두|밀,4.4,88,성인|가족,김치찌개|참치김치찌개|꽁치김치찌개,집밥|찌개,냉장,N,TEST-P574
P575,집밥연구소 김치찌개 양념 프리미엄,육수·국물재료,찌개양념,4100,140g,판매중,18,일반배송,Y,보통,"고춧가루, 마늘, 양파",대두|밀,4.7,105,성인|가족,김치찌개|참치김치찌개|꽁치김치찌개,집밥|찌개,냉장,N,TEST-P575
P576,담음 김치찌개 양념 대용량,육수·국물재료,찌개양념,5000,140g,판매중,25,새벽배송,Y,보통,"고춧가루, 마늘, 양파",대두|밀,4.2,122,성인|가족,김치찌개|참치김치찌개|꽁치김치찌개,집밥|찌개,냉장,N,TEST-P576
P577,우리집 순두부찌개 양념 실속형,육수·국물재료,찌개양념,3100,140g,판매중,32,새벽배송,Y,매움,"고춧가루, 마늘, 해물분말",새우|조개류|대두|밀,4.5,139,성인|가족,순두부찌개|해물순두부찌개,집밥|찌개,냉장,N,TEST-P577
P578,한상가득 순두부찌개 양념 기본형,육수·국물재료,찌개양념,3500,140g,판매중,39,당일배송,Y,매움,"고춧가루, 마늘, 해물분말",새우|조개류|대두|밀,4.8,156,성인|가족,순두부찌개|해물순두부찌개,집밥|찌개,냉장,N,TEST-P578
P579,집밥연구소 순두부찌개 양념 프리미엄,육수·국물재료,찌개양념,4100,140g,판매중,46,일반배송,Y,매움,"고춧가루, 마늘, 해물분말",새우|조개류|대두|밀,4.3,173,성인|가족,순두부찌개|해물순두부찌개,집밥|찌개,냉장,N,TEST-P579
P580,담음 순두부찌개 양념 대용량,육수·국물재료,찌개양념,5000,140g,판매중,53,새벽배송,Y,매움,"고춧가루, 마늘, 해물분말",새우|조개류|대두|밀,4.6,190,성인|가족,순두부찌개|해물순두부찌개,집밥|찌개,냉장,N,TEST-P580
P581,우리집 떡국떡 실속형,냉장식품,떡,4000,1kg,판매중,60,새벽배송,Y,없음,쌀 100%,없음,4.9,207,아이|성인|가족,떡국|떡만둣국|궁중떡볶이,집밥|명절,냉장,Y,TEST-P581
P582,한상가득 떡국떡 기본형,냉장식품,떡,4500,1kg,판매중,67,당일배송,Y,없음,쌀 100%,없음,4.4,224,아이|성인|가족,떡국|떡만둣국|궁중떡볶이,집밥|명절,냉장,Y,TEST-P582
P583,집밥연구소 떡국떡 프리미엄,냉장식품,떡,5300,1kg,판매중,74,일반배송,Y,없음,쌀 100%,없음,4.7,241,아이|성인|가족,떡국|떡만둣국|궁중떡볶이,집밥|명절,냉장,Y,TEST-P583
P584,담음 떡국떡 대용량,냉장식품,떡,6400,1kg,판매중,8,새벽배송,Y,없음,쌀 100%,없음,4.2,258,아이|성인|가족,떡국|떡만둣국|궁중떡볶이,집밥|명절,냉장,Y,TEST-P584
P585,우리집 고기만두 실속형,냉장식품,만두,7000,1kg,판매중,15,새벽배송,Y,없음,"밀가루, 돼지고기, 채소",돼지고기|밀|대두,4.5,275,아이|성인|가족,만둣국|떡만둣국|찐만두|군만두,집밥|간편식,냉동,Y,TEST-P585
P586,한상가득 고기만두 기본형,냉장식품,만두,7900,1kg,판매중,22,당일배송,Y,없음,"밀가루, 돼지고기, 채소",돼지고기|밀|대두,4.8,292,아이|성인|가족,만둣국|떡만둣국|찐만두|군만두,집밥|간편식,냉동,Y,TEST-P586
P587,집밥연구소 고기만두 프리미엄,냉장식품,만두,9300,1kg,판매중,29,일반배송,Y,없음,"밀가루, 돼지고기, 채소",돼지고기|밀|대두,4.3,309,아이|성인|가족,만둣국|떡만둣국|찐만두|군만두,집밥|간편식,냉동,Y,TEST-P587
P588,담음 고기만두 대용량,냉장식품,만두,11200,1kg,판매중,36,새벽배송,Y,없음,"밀가루, 돼지고기, 채소",돼지고기|밀|대두,4.6,326,아이|성인|가족,만둣국|떡만둣국|찐만두|군만두,집밥|간편식,냉동,Y,TEST-P588
P589,우리집 손칼국수면 실속형,냉장식품,생면,3400,600g,품절,0,새벽배송,N,없음,"밀가루, 소금",밀,4.9,343,아이|성인|가족,칼국수|닭칼국수|바지락칼국수,집밥|면요리,냉장,Y,TEST-P589
P590,한상가득 손칼국수면 기본형,냉장식품,생면,3900,600g,판매중,50,당일배송,Y,없음,"밀가루, 소금",밀,4.4,360,아이|성인|가족,칼국수|닭칼국수|바지락칼국수,집밥|면요리,냉장,Y,TEST-P590
P591,집밥연구소 손칼국수면 프리미엄,냉장식품,생면,4600,600g,판매중,57,일반배송,Y,없음,"밀가루, 소금",밀,4.7,377,아이|성인|가족,칼국수|닭칼국수|바지락칼국수,집밥|면요리,냉장,Y,TEST-P591
P592,담음 손칼국수면 대용량,냉장식품,생면,5500,600g,판매중,64,새벽배송,Y,없음,"밀가루, 소금",밀,4.2,394,아이|성인|가족,칼국수|닭칼국수|바지락칼국수,집밥|면요리,냉장,Y,TEST-P592
